chords,view,star,date,url,text
"['Em', 'C', 'D', 'G', 'B7']",7826,7,07.04.2003,https://amdm.ru/akkordi/ddt/1777/eh_raspuschu_ka_ya_volosi/,"['Эх, распущу-ка я волосы', 'Надену рванину с заплатами', 'И захриплю сизым голосом', 'Что кончил сегодня с утратами', 'С гитарой под мышкой и с сумкою', 'Дорожную через плечо', 'Поеду с веселыми думками', 'О мире и братстве еще', 'Водитель в уютном КАМАЗе', 'Раздвинет в улыбке свою рот', 'И кинет в шутливом приказе', '""А ну-ка, хипан, поворот!""', 'Спою я про все повороты', 'Их было не мало у нас', 'И одурев от работы до рвоты', 'КАМАЗ выжмет полностью газ', 'Поедем помчимся в другие края', 'К чертям эти сытые рожи', 'Мы просто не влазим в их рамки друзья', 'Мы к счастью наних не похожи', '(Замедление)', 'Махнем же туда, где никто не бывал,', 'Где нет ничего, кроме света...', '(Далее нормальным боем:)', 'Здесь каждый из нас столько зим зимовал,', 'Что просто не выживет летом.']"
"['G', 'C', 'Em', 'D']",18234,8,07.04.2003,https://amdm.ru/akkordi/ddt/90534/nezhnost/,"['Нежность существует без причин, как небо и стихи.', 'Разожги сигнальные огни, что кончилась война.', 'Ты танцуешь чудом по ночам - движения легки,', 'Я родею голый от любви - душа моя полна.', 'Я лежу, задушенный весной, все песни о тебе,', 'Как всегда верха не говорят и не хотят низа.', 'Проигрыш, победа и ничья бродили по судьбе,', 'За окном глотала облака - Шагалова коза.', 'Взял и стер, что помнили глаза, оставил дальний свет.', 'Никакого смысла не ищи, на картах не гадай.', 'Ты не отвечаешь на звонки уже две тыщи лет.', 'Пенится в обоях на стене наш неразделенный Рай.', 'Умираю каждую весной от строгого Поста,', 'Ангелы на крышах говорят, что будет не народ.', 'Видел у Фонтанки на коне - веселого Христа,', 'Он скакал с Аллахом по осям, по точкам рваных нот.', 'Сколько одиночества в гостях у женщин и мужчин.', 'Он рукой, замерзшею сведет ментальные мосты.', 'До тебя безумно далеко, как детству до морщин.', 'А рядом: проигрыш, победа и ничья, движения легки.', 'До тебя безумно далеко, как детству до морщин.', 'Проигрыш, победа и ничья, движения легки.', 'Нежность существует без причин, как небо и стихи', 'Разожги сигнальные огни, что кончилась война.', 'Ты танцуешь чудом по ночам - движения легки,', 'Я радею голый от любви - душа моя полна.', 'Ты танцуешь чудом по ночам - движения легки,', 'Я радею голый от любви - душа моя полна.']"
"['Em', 'C', 'G', 'B7', 'D']",20570,53,25.09.2015,https://amdm.ru/akkordi/ddt/124124/poslednyaya_osen/,"['Последнюю осень, ни строчки, ни вздоха', 'Последние песни осыпались летом...', 'Прощальным костром догорает эпоха', 'И мы наблюдаем за тенью и светом', 'в Последнюю осень', 'в Последнюю осень', 'Осенняя буря шутя разметала', 'Все то что душило нас пыльною ночью', 'Все то что дарило играло мерцало', 'Осиновым ветром разорвано в клочья', 'в Последнюю осень', 'в Последнюю осень', 'Ах, Александр Сергеевич, милый', 'Ну что же вы нам ничего не сказали', 'О том как держали искали любили', 'О том что в последнюю осень вы знали', 'в Последнюю осень', 'в Последнюю осень', 'Голодное море шипя проглотило', 'Осеннее солнце и за облаками', 'Вы больше не вспомните то что здесь было', 'И пыльной травы не коснетесь руками', 'Уходят в последнюю осень поэты', 'И их не вернуть-заколочены ставни', 'Остались дожди и замерзшее лето', 'Осталась любовь и ожившие камни']"
"['Am', 'Em', 'G', 'C', 'B7', 'D']",8725,6,07.01.2017,https://amdm.ru/akkordi/ddt/155740/padal_myortviy_dozhd/,"['Падал мертвый дождь', 'Кровью на песок,', 'Мир не так уж прост,', 'Светел и жесток.', 'Ни строчки на листе', 'Да погода дрянь,', 'Дерется где-то пьянь', 'В неверной красоте.', 'И в темноте тревожной мы', 'Первый раз с тобой не так сильны.', 'Мы уже не те, не рады наготе,', 'Не рады наготе своей любви.', 'Припев:', 'Потерянно кричит', 'Над нашим домом самолет,', 'Что в небесах любовь молчит', 'Никто там больше не живет.', 'Фонари кричат', 'Правильным огнем,', 'Крылья от любви', 'Ходим раздаем.', 'Ни строчки на листе:', 'Хватит ерунды!', 'В этой темноте', 'Светишь только ты.', 'Смута на душе и пустота', 'Да новая святая простота.', 'Что-то ест в углу, давясь войной,', 'И ветер ледяной, и ветер ледяной…', 'Мед и молоко', 'Золотых берез,', 'Осень – нелегко,', 'Осенью – всерьез.', 'Бьется серый дождь,', 'Телом о песок.', 'Мир не так уж плох,', 'Светел и жесток.', 'И как больной падучей, под откос,', 'Рухнул, не ответив на вопрос,', 'Что выживет еще, кроме пустоты,', 'Кроме пустоты, если бы не ты?', 'Припев:', 'Потерянно кричит', 'Над нашим домом самолет,', 'Что в небесах любовь молчит', 'Никто там больше не живет.']"
"['G', 'G/C', 'G/A', 'D', 'Em', 'C']",37009,41,07.04.2003,https://amdm.ru/akkordi/ddt/5152/180_santimetrov_nazad/,"['Проигрыш:', '*', 'Сто восемьдесят сантиметров назад', '*', 'Мы были одни', 'Мама, я тебе был так рад', '*', 'И девять месяцев лили дожди', 'И девять месяцев пела вода', '*', 'А потом обратилась в лед', 'И тот кто съел пуповину и порвал провода', '*', 'Благословил наш первый полет', 'Проигрыш:', '*', 'Сто восемьдесят сантиметров назад', '*', 'Над нашей бренной землей', 'Гнал лошадей непокорный отряд', '*', 'Закованный медной броней', 'Империя рушилась резали власть', '*', 'Тайны дворцовых теней', 'Но земля победила не позволив пропасть', '*', 'Превратила нас в стаю камней', 'Проигрыш:', '*', 'Сто восемьдесят сантиметров назад', '*', 'Ты вышивала следы', 'По которым пройду я и стану у врат', '*', 'Града небесной руды', 'Золотые дороги в холодном снегу', '*', 'Я хочу и могу быть живым', 'И один сантиметр для нас берегу', '*', 'Мы вырастем следом за ним', 'Авэ Мария']"
"['G', 'C', 'Em', 'D']",9914,4,07.04.2003,https://amdm.ru/akkordi/ddt/9493/zhizn_na_meste/,"['Intro:', '}x2', 'Старше слова ""дорога"", вспомнил новые строчки,', 'В них веселья немного, все овраги да кочки,', 'В них тревожные вести и печальные ноты,', 'В них лицо - кричу: ""Кто ты?"" я к себе же без лести', 'Припев:', 'Я жив, как всегда на месте,', 'Жизнь как всегда на месте,', 'Проигрыш:', '}x2', 'Похмеляется утро, ночь заляпана светом,', 'Миром серым и мутным, до конца о нем спетым', 'Захлебнулся от пыли, задохнулся от водки,', 'Думал, мы уже были, что ж мне выжать из глотки?!', 'Припев:', 'Я жив, как всегда на месте,', 'Жизнь как всегда на месте,', 'Проигрыш:', '}x2', 'Заплатили немало, но долгов еще больше', 'Вылез я из подвала, проживу, думал, больше', 'Я решил стать красивым, чистым, светлым и юным', 'Но меня кто-то двинул, дунул, шлепнул да плюнул', 'Припев:', 'Я жив, как всегда на месте,', 'Жизнь как всегда на месте,', 'Проигрыш:', '}x2', 'Все проходит, в постели чую чье-то дыханье,', 'Свет включил - налетели: мысли, чувства, желанья,', 'Дуя нежно мне в ухо: Люба, Вера, Надюха,', 'Отвечает играя: ""Я ж твоя дорогая!""']"
"['Dm', 'E', 'Am', 'B7', 'E7']",4072,0,06.12.2013,https://amdm.ru/akkordi/ddt/95865/eh_noch/,"['Эх, ночь, и что-то мне не спится', 'Кровати, люди ровно в ряд.', 'Я в старой, нервной психбольнице', 'Лежу который день подряд.', 'Жена - холера с тощей тещей', 'Все подливали за столом.', 'Потом звонок - чего уж проще', 'И вносят вот меня в дурдом.', 'А на приеме доктор главный', 'Так удивленно вскинул бровь.', 'И бросил: ""Парень, видно, славный,', 'Но в жилах водка, а не кровь"".', 'Нас лечат здесь не от простуды,', 'Здесь в серой форме медсестра.', 'Нас лечат здесь ой-ой ой-ойи', 'Пришла тяжелая пора.', 'Здесь собрались сыны свободы,', 'И каждый первого разлива,', 'Здесь лечится душа народа', 'От разлагающего пива.', 'Сосед мой, Федя, спать не может,', 'Сидит в трусах, глядит в окно.', 'Одно его сейчас тревожит:', 'Что прыгать больно высоко.', 'Семенов вертит шеей в шраме', 'Допился он, и сгоряча', 'Хотел повеситься, да сняли', 'И трет он шею, нервно хохоча.', 'Эх, ночь, тот кашель, крики: ""Посадили!""', 'Семенов чешет шею, словно зверь.', 'Скрипит зубами: ""Сеня, недолили!""', 'И в такт ему поет печально дверь.', 'Мы жили просто по-спартански', 'И часто спали на земле.', 'Нам чужды страсти по-мещански', 'Мужали ведь на пиве и вине.', 'И деньги не совали мы в копилки,', 'А гнали государству оборот.', 'За что же нам, друзья решетки и носилки,', 'Такой в судьбе зловещий поворот.']"
"['Am', 'C', 'D', 'Em', 'Bm', 'E', 'F#m']",20504,33,02.09.2016,https://amdm.ru/akkordi/ddt/148507/rasstrelyali_rassvetami/,"['Мелодия в куплете:', 'e|--5---0-----0--3--5------0-----0--5--7--5--0---8----7-|', 'B|----3----3-----------3-------3------------------------|', 'G|------------------------------------------------------|', 'D|------------------------------------------------------|', 'A|------------------------------------------------------|', 'E|------------------------------------------------------|', 'e|5-0-0-3-5-0-0-5-7-5-0-8-10-8-7-0-7-5-0-1---------------------|', 'B|-3-3-----3-3----------------------------3-0-------0-1-0-1-3-5|', 'G|--------------------------------------------0-0h2------------|', 'D|-------------------------------------------------------------|', 'A|-------------------------------------------------------------|', 'E|-------------------------------------------------------------|', '*', '*', 'Расстреляли рассветами память бредущюю в поле', '*', '*', 'Исходили всю воду, а берега до сих пор нет', '*', 'Поменяли не глядя, на правду свободную волю', '*', '*', 'Да пожгли фонари не познав где кончается свет', '*', '*', 'Я не сплю моё время, как смертник скребёт по бумаге', '*', '*', 'Я в конюшне для птиц, я в плену отношений ко дну', '*', 'У бездомного пса видишь больше ходячей отваги', '*', '*', 'Так подняв свою лапу он лечит больную страну, еиеие...', 'Припев:', '*', '*', 'О-о-О о-О-э-ооо о-эооо о-о-о', '*', '*', 'О-о-О о-О-э-ооо о-эооо', '*', '*', 'Сколько веры в огне, сколько верности в тающем снеге', '*', '*', 'Так темно, я в аду иль за пазухой брата Христа', '*', 'Ты бросаешь цветы на могилу, закутавшись в неге', '*', '*', 'Я лечу, как солдатики в счастье с гнилого моста', '*', '*', 'Съели жизнь в одночасье, десерт как всегда будет голод', '*', '*', 'Мы бросали слова в ROCK`n`ROLL как незрячих щенков', '*', 'Рано утром в тумане теплом отражается холод', '*', '*', 'Блеск ненужных, незданных, не ценных счастливых подков, ееие...', 'Припев:', '*', '*', 'О-о-О о-О-э-ооо о-эооо о-о-о', '*', '*', 'О-о-О о-О-э-ооо о-эооо', '*', '*', 'Я не знаю как жить, если смерть станет вдруг невозможной', '*', '*', 'Память вырвать не просто, как выбросить песню и дождь', '*', 'Имена на дверях перелистывая осторожно', '*', '*', 'Не заметишь как на пол гербарием выскользнет вождь', '*', '*', 'Раздарил всем по сердцу себе ничего не оставил', '*', '*', 'Чьи-то звёзды вокруг, а мои перекрёстки пусты', '*', 'Вот и кончился пир я последним брюки заправил', '*', '*', 'Мы поклонникам вместо автографов ставим кресты', '(Модуляция на один тон)', '*', '*', 'Золотая луна цвета спелого зрелого яда', '*', '*', 'Как стрелок, за окном целит мне в оловянную грудь', '*', 'Все кота по домам провожаю последнего взглядом', '*', '*', 'Твоё вечное ""знаю"" запомню и наше чуть-чуть, еиеие...', 'Припев:', '*', '*', 'О-о-О о-О-э-ооо о-эооо о-о-о', '*', '*', 'О-о-О о-О-э-ооо о-эооо', '*', '*', 'О-о-О о-О-э-ооо о-эооо о-о-о', '*', '*', 'О-о-О о-О-э-ооо о-эооо, еееееееееееееиеие...', 'Гитара 1 (на 1 струне):', 'e|-0-3-0-5=======|8=|7-8-7-8-7-8-7-8-7-10-8|12====|13-12-10-5-7|', 'Гитара 2 :', 'e|---------------|--|----------------------|------|------------|', 'B|---------------|--|----------------------|------|------------|', 'G|-----------0---|2=|0-2-0-2-0-2-0-2-0-----|------|------------|', 'D|---------2---2-|--|------------------0--0|2-----|3--2--0-----|', 'A|---------------|--|----------------------|--3-0-|---------0-2|', 'E|---------------|--|----------------------|------|------------|']"
"['Am', 'D', 'C', 'E']",79828,123,07.04.2003,https://amdm.ru/akkordi/ddt/3870/svoboda/,"['Intro:', '1|-------0--------------------------------------------|', '2|-------1------------3----------1-----------0^1^0----|', '3|-----2----2-------2---2------2---2-------0-------0--|', '4|----3----------3------------------------------------|', '5|---0------------------------------------------------|', '6|---------------------------3------------------------|', '*', 'Я еду к тебе', 'Это странное место', '*', 'Туман на болоте', 'Без цвета и дна', '*', 'Я твой вечных жених,', 'Золотая невеста', '*', 'Лижут мысли, как мухи,', 'Стекла окна', '*', 'Зима на спине', 'Я не стар и не молод', '*', 'Ночь похожа на лифт', 'В котором умер поэт', '*', 'Я по уши сыт,', 'Да разбудил меня голод', '*', 'Руки чувствуют пульс', 'Я зеваю на свет', 'Припев:', '**', '1|------------------------------------------------|', '2|-------1---------3---------1-------------0------|', '3|-------2---------2---------3----0--------1------|', '4|-----2---2-----0---0-----2---2---------2---2----|', '5|--0--------------------3------------------------|', '6|-2-----------------------0----------------------|', 'Мама,            разбуди меня вечером', 'Мама,            чтоб я ночь не проспал', 'Мама,            я уйду как намечено', 'Мама,            мама как я устал', '*', 'Гроза по глазам', 'Напротив морщинами', '*', 'Скребет по стеклу', 'Седая рука', '*', 'Мимо павших идей', 'Проплывают причинами', '*', 'В тумане чуть видимо', 'Ветви века.', '*', 'Растет за окном', 'Последняя станция', '*', 'Здесь отпевают', 'Верхний этаж', '*', 'Здравствуй, любовь,', 'Получи информацию', '*', 'Да не промахнись', 'И сотри макияж', 'Припев:', '**', '1|------------------------------------------------|', '2|-------1---------3---------1-------------0------|', '3|-------2---------2---------3----0--------1------|', '4|-----2---2-----0---0-----2---2---------2---2----|', '5|--0--------------------3------------------------|', '6|-2-----------------------0----------------------|', 'Мама,            разбуди меня вечером', 'Мама,            чтоб я ночь не проспал', 'Мама,            я уйду как намечено', 'Мама,            мама как я устал', '[боем]', '**', 'Свобооооооооооода']"
"['D', 'D7', 'C', 'G', 'Dm', 'E', 'A', 'A7']",13125,8,07.04.2003,https://amdm.ru/akkordi/ddt/13196/glazischa/,"['Вот она куда-то идет, вот он я, смотрю на нее.', 'Это было вчера, мы молчали вдвоем,', 'Она свежа и прекрасна, я сказал: ""Пойдем"",', 'Я там, где небо без крыши, где дым без огня,', 'Где саблезубые мыши все мимо меня,', 'Где гвозди вбитые в воду ржавеют дождем,', 'Где мы в непогоду погоду найдем.', 'Эта любовь ужасна, эта весна хороша.', 'Припев:', 'А твои, твои глазища, твое имя на заборе,', 'Я согласен выпить море, лишь бы доползти до днища.', 'Разгулялася природа при деньгах, а все же нищий,', 'Продолженья просят рода эти чертовы глазища.', 'Я сказал ей, сказал ей пора', 'Я сказал ей, сказал ей пора,', 'Я сказал ей, сказал ей пора.', 'Я сказал ей, сказал ей пора.', 'Вот она куда-то идет, вот он я смотрю на нее.', 'Здесь я не знаю что петь и я не знаю, чем быть,', 'Я научился не спать, но разучился любить.', 'Я вроде что-то забыл, ты, конечно, права,', 'Иди ко мне, мы потом напишем слова:', '""Эта весна ужасна, эта любовь хороша.""', 'Припев:', 'А твои, твои глазища, твое имя на заборе,', 'Я согласен выпить море, лишь бы доползти до днища.', 'Разгулялася природа при деньгах, а все же нищий,', 'Продолженья просят рода эти чертовы глазища.', 'Я сказал ей, сказал ей пора', 'Я сказал ей, сказал ей пора,', 'Я сказал ей, сказал ей пора.', 'Я сказал ей, сказал ей пора.']"
